backend,m,n,k,count,num_layers,avg_ms,total_ms,avg_tflops,share_pct,cumulative_share_pct,layers
cublas,13,5120,8192,256,64,0.07824399918899871,20.03046379238367,13.953987267345582,0.014641018621048739,99.86643971808847,model.layers.0.self_attn.o_proj;model.layers.1.self_attn.o_proj;model.layers.10.self_attn.o_proj;model.layers.11.self_attn.o_proj;model.layers.12.self_attn.o_proj;model.layers.13.self_attn.o_proj;model.layers.14.self_attn.o_proj;model.layers.15.self_attn.o_proj;model.layers.16.self_attn.o_proj;model.layers.17.self_attn.o_proj;model.layers.18.self_attn.o_proj;model.layers.19.self_attn.o_proj;model.layers.2.self_attn.o_proj;model.layers.20.self_attn.o_proj;model.layers.21.self_attn.o_proj;model.layers.22.self_attn.o_proj;model.layers.23.self_attn.o_proj;model.layers.24.self_attn.o_proj;model.layers.25.self_attn.o_proj;model.layers.26.self_attn.o_proj;model.layers.27.self_attn.o_proj;model.layers.28.self_attn.o_proj;model.layers.29.self_attn.o_proj;model.layers.3.self_attn.o_proj;model.layers.30.self_attn.o_proj;model.layers.31.self_attn.o_proj;model.layers.32.self_attn.o_proj;model.layers.33.self_attn.o_proj;model.layers.34.self_attn.o_proj;model.layers.35.self_attn.o_proj;model.layers.36.self_attn.o_proj;model.layers.37.self_attn.o_proj;model.layers.38.self_attn.o_proj;model.layers.39.self_attn.o_proj;model.layers.4.self_attn.o_proj;model.layers.40.self_attn.o_proj;model.layers.41.self_attn.o_proj;model.layers.42.self_attn.o_proj;model.layers.43.self_attn.o_proj;model.layers.44.self_attn.o_proj;model.layers.45.self_attn.o_proj;model.layers.46.self_attn.o_proj;model.layers.47.self_attn.o_proj;model.layers.48.self_attn.o_proj;model.layers.49.self_attn.o_proj;model.layers.5.self_attn.o_proj;model.layers.50.self_attn.o_proj;model.layers.51.self_attn.o_proj;model.layers.52.self_attn.o_proj;model.layers.53.self_attn.o_proj;model.layers.54.self_attn.o_proj;model.layers.55.self_attn.o_proj;model.layers.56.self_attn.o_proj;model.layers.57.self_attn.o_proj;model.layers.58.self_attn.o_proj;model.layers.59.self_attn.o_proj;model.layers.6.self_attn.o_proj;model.layers.60.self_attn.o_proj;model.layers.61.self_attn.o_proj;model.layers.62.self_attn.o_proj;model.layers.63.self_attn.o_proj;model.layers.7.self_attn.o_proj;model.layers.8.self_attn.o_proj;model.layers.9.self_attn.o_proj
cublas,5,5120,8192,256,64,0.07770000043092296,19.891200110316277,5.410768320069058,0.014539225563058748,99.88097894365153,model.layers.0.self_attn.o_proj;model.layers.1.self_attn.o_proj;model.layers.10.self_attn.o_proj;model.layers.11.self_attn.o_proj;model.layers.12.self_attn.o_proj;model.layers.13.self_attn.o_proj;model.layers.14.self_attn.o_proj;model.layers.15.self_attn.o_proj;model.layers.16.self_attn.o_proj;model.layers.17.self_attn.o_proj;model.layers.18.self_attn.o_proj;model.layers.19.self_attn.o_proj;model.layers.2.self_attn.o_proj;model.layers.20.self_attn.o_proj;model.layers.21.self_attn.o_proj;model.layers.22.self_attn.o_proj;model.layers.23.self_attn.o_proj;model.layers.24.self_attn.o_proj;model.layers.25.self_attn.o_proj;model.layers.26.self_attn.o_proj;model.layers.27.self_attn.o_proj;model.layers.28.self_attn.o_proj;model.layers.29.self_attn.o_proj;model.layers.3.self_attn.o_proj;model.layers.30.self_attn.o_proj;model.layers.31.self_attn.o_proj;model.layers.32.self_attn.o_proj;model.layers.33.self_attn.o_proj;model.layers.34.self_attn.o_proj;model.layers.35.self_attn.o_proj;model.layers.36.self_attn.o_proj;model.layers.37.self_attn.o_proj;model.layers.38.self_attn.o_proj;model.layers.39.self_attn.o_proj;model.layers.4.self_attn.o_proj;model.layers.40.self_attn.o_proj;model.layers.41.self_attn.o_proj;model.layers.42.self_attn.o_proj;model.layers.43.self_attn.o_proj;model.layers.44.self_attn.o_proj;model.layers.45.self_attn.o_proj;model.layers.46.self_attn.o_proj;model.layers.47.self_attn.o_proj;model.layers.48.self_attn.o_proj;model.layers.49.self_attn.o_proj;model.layers.5.self_attn.o_proj;model.layers.50.self_attn.o_proj;model.layers.51.self_attn.o_proj;model.layers.52.self_attn.o_proj;model.layers.53.self_attn.o_proj;model.layers.54.self_attn.o_proj;model.layers.55.self_attn.o_proj;model.layers.56.self_attn.o_proj;model.layers.57.self_attn.o_proj;model.layers.58.self_attn.o_proj;model.layers.59.self_attn.o_proj;model.layers.6.self_attn.o_proj;model.layers.60.self_attn.o_proj;model.layers.61.self_attn.o_proj;model.layers.62.self_attn.o_proj;model.layers.63.self_attn.o_proj;model.layers.7.self_attn.o_proj;model.layers.8.self_attn.o_proj;model.layers.9.self_attn.o_proj
cublas,7,10240,5120,192,64,0.09757866885047406,18.73510441929102,7.561420019842358,0.013694191782740039,99.89467313543427,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
cublas,6,10240,5120,192,64,0.09599466889631003,18.430976428091526,6.574624989110627,0.01347189320650702,99.90814502864079,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
cublas,3,10240,5120,192,64,0.09469333535525948,18.18112038820982,3.329927406163126,0.013289264038735052,99.92143429267952,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
cublas,15,10240,5120,192,64,0.084021331781211,16.13209570199251,18.787932152731468,0.01179155490444615,99.93322584758397,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
cublas,11,10240,5120,192,64,0.08367466495838016,16.06553567200899,13.842180601857203,0.011742903677569574,99.94496875126154,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
cublas,7,5120,8192,192,64,0.0792959986332183,15.224831737577915,7.438248690390548,0.011128401582841514,99.95609715284438,model.layers.0.self_attn.o_proj;model.layers.1.self_attn.o_proj;model.layers.10.self_attn.o_proj;model.layers.11.self_attn.o_proj;model.layers.12.self_attn.o_proj;model.layers.13.self_attn.o_proj;model.layers.14.self_attn.o_proj;model.layers.15.self_attn.o_proj;model.layers.16.self_attn.o_proj;model.layers.17.self_attn.o_proj;model.layers.18.self_attn.o_proj;model.layers.19.self_attn.o_proj;model.layers.2.self_attn.o_proj;model.layers.20.self_attn.o_proj;model.layers.21.self_attn.o_proj;model.layers.22.self_attn.o_proj;model.layers.23.self_attn.o_proj;model.layers.24.self_attn.o_proj;model.layers.25.self_attn.o_proj;model.layers.26.self_attn.o_proj;model.layers.27.self_attn.o_proj;model.layers.28.self_attn.o_proj;model.layers.29.self_attn.o_proj;model.layers.3.self_attn.o_proj;model.layers.30.self_attn.o_proj;model.layers.31.self_attn.o_proj;model.layers.32.self_attn.o_proj;model.layers.33.self_attn.o_proj;model.layers.34.self_attn.o_proj;model.layers.35.self_attn.o_proj;model.layers.36.self_attn.o_proj;model.layers.37.self_attn.o_proj;model.layers.38.self_attn.o_proj;model.layers.39.self_attn.o_proj;model.layers.4.self_attn.o_proj;model.layers.40.self_attn.o_proj;model.layers.41.self_attn.o_proj;model.layers.42.self_attn.o_proj;model.layers.43.self_attn.o_proj;model.layers.44.self_attn.o_proj;model.layers.45.self_attn.o_proj;model.layers.46.self_attn.o_proj;model.layers.47.self_attn.o_proj;model.layers.48.self_attn.o_proj;model.layers.49.self_attn.o_proj;model.layers.5.self_attn.o_proj;model.layers.50.self_attn.o_proj;model.layers.51.self_attn.o_proj;model.layers.52.self_attn.o_proj;model.layers.53.self_attn.o_proj;model.layers.54.self_attn.o_proj;model.layers.55.self_attn.o_proj;model.layers.56.self_attn.o_proj;model.layers.57.self_attn.o_proj;model.layers.58.self_attn.o_proj;model.layers.59.self_attn.o_proj;model.layers.6.self_attn.o_proj;model.layers.60.self_attn.o_proj;model.layers.61.self_attn.o_proj;model.layers.62.self_attn.o_proj;model.layers.63.self_attn.o_proj;model.layers.7.self_attn.o_proj;model.layers.8.self_attn.o_proj;model.layers.9.self_attn.o_proj
cublas,15,5120,8192,192,64,0.07879466513016571,15.128575704991817,15.994154423866576,0.011058044431849474,99.96715519727623,model.layers.0.self_attn.o_proj;model.layers.1.self_attn.o_proj;model.layers.10.self_attn.o_proj;model.layers.11.self_attn.o_proj;model.layers.12.self_attn.o_proj;model.layers.13.self_attn.o_proj;model.layers.14.self_attn.o_proj;model.layers.15.self_attn.o_proj;model.layers.16.self_attn.o_proj;model.layers.17.self_attn.o_proj;model.layers.18.self_attn.o_proj;model.layers.19.self_attn.o_proj;model.layers.2.self_attn.o_proj;model.layers.20.self_attn.o_proj;model.layers.21.self_attn.o_proj;model.layers.22.self_attn.o_proj;model.layers.23.self_attn.o_proj;model.layers.24.self_attn.o_proj;model.layers.25.self_attn.o_proj;model.layers.26.self_attn.o_proj;model.layers.27.self_attn.o_proj;model.layers.28.self_attn.o_proj;model.layers.29.self_attn.o_proj;model.layers.3.self_attn.o_proj;model.layers.30.self_attn.o_proj;model.layers.31.self_attn.o_proj;model.layers.32.self_attn.o_proj;model.layers.33.self_attn.o_proj;model.layers.34.self_attn.o_proj;model.layers.35.self_attn.o_proj;model.layers.36.self_attn.o_proj;model.layers.37.self_attn.o_proj;model.layers.38.self_attn.o_proj;model.layers.39.self_attn.o_proj;model.layers.4.self_attn.o_proj;model.layers.40.self_attn.o_proj;model.layers.41.self_attn.o_proj;model.layers.42.self_attn.o_proj;model.layers.43.self_attn.o_proj;model.layers.44.self_attn.o_proj;model.layers.45.self_attn.o_proj;model.layers.46.self_attn.o_proj;model.layers.47.self_attn.o_proj;model.layers.48.self_attn.o_proj;model.layers.49.self_attn.o_proj;model.layers.5.self_attn.o_proj;model.layers.50.self_attn.o_proj;model.layers.51.self_attn.o_proj;model.layers.52.self_attn.o_proj;model.layers.53.self_attn.o_proj;model.layers.54.self_attn.o_proj;model.layers.55.self_attn.o_proj;model.layers.56.self_attn.o_proj;model.layers.57.self_attn.o_proj;model.layers.58.self_attn.o_proj;model.layers.59.self_attn.o_proj;model.layers.6.self_attn.o_proj;model.layers.60.self_attn.o_proj;model.layers.61.self_attn.o_proj;model.layers.62.self_attn.o_proj;model.layers.63.self_attn.o_proj;model.layers.7.self_attn.o_proj;model.layers.8.self_attn.o_proj;model.layers.9.self_attn.o_proj
cublas,11,5120,8192,192,64,0.07843199927204599,15.05894386023283,11.790847436090845,0.011007147900131525,99.97816234517636,model.layers.0.self_attn.o_proj;model.layers.1.self_attn.o_proj;model.layers.10.self_attn.o_proj;model.layers.11.self_attn.o_proj;model.layers.12.self_attn.o_proj;model.layers.13.self_attn.o_proj;model.layers.14.self_attn.o_proj;model.layers.15.self_attn.o_proj;model.layers.16.self_attn.o_proj;model.layers.17.self_attn.o_proj;model.layers.18.self_attn.o_proj;model.layers.19.self_attn.o_proj;model.layers.2.self_attn.o_proj;model.layers.20.self_attn.o_proj;model.layers.21.self_attn.o_proj;model.layers.22.self_attn.o_proj;model.layers.23.self_attn.o_proj;model.layers.24.self_attn.o_proj;model.layers.25.self_attn.o_proj;model.layers.26.self_attn.o_proj;model.layers.27.self_attn.o_proj;model.layers.28.self_attn.o_proj;model.layers.29.self_attn.o_proj;model.layers.3.self_attn.o_proj;model.layers.30.self_attn.o_proj;model.layers.31.self_attn.o_proj;model.layers.32.self_attn.o_proj;model.layers.33.self_attn.o_proj;model.layers.34.self_attn.o_proj;model.layers.35.self_attn.o_proj;model.layers.36.self_attn.o_proj;model.layers.37.self_attn.o_proj;model.layers.38.self_attn.o_proj;model.layers.39.self_attn.o_proj;model.layers.4.self_attn.o_proj;model.layers.40.self_attn.o_proj;model.layers.41.self_attn.o_proj;model.layers.42.self_attn.o_proj;model.layers.43.self_attn.o_proj;model.layers.44.self_attn.o_proj;model.layers.45.self_attn.o_proj;model.layers.46.self_attn.o_proj;model.layers.47.self_attn.o_proj;model.layers.48.self_attn.o_proj;model.layers.49.self_attn.o_proj;model.layers.5.self_attn.o_proj;model.layers.50.self_attn.o_proj;model.layers.51.self_attn.o_proj;model.layers.52.self_attn.o_proj;model.layers.53.self_attn.o_proj;model.layers.54.self_attn.o_proj;model.layers.55.self_attn.o_proj;model.layers.56.self_attn.o_proj;model.layers.57.self_attn.o_proj;model.layers.58.self_attn.o_proj;model.layers.59.self_attn.o_proj;model.layers.6.self_attn.o_proj;model.layers.60.self_attn.o_proj;model.layers.61.self_attn.o_proj;model.layers.62.self_attn.o_proj;model.layers.63.self_attn.o_proj;model.layers.7.self_attn.o_proj;model.layers.8.self_attn.o_proj;model.layers.9.self_attn.o_proj
cublas,6,5120,8192,192,64,0.07839466627531995,15.051775924861431,6.436128450533757,0.01100190858683679,99.98916425376319,model.layers.0.self_attn.o_proj;model.layers.1.self_attn.o_proj;model.layers.10.self_attn.o_proj;model.layers.11.self_attn.o_proj;model.layers.12.self_attn.o_proj;model.layers.13.self_attn.o_proj;model.layers.14.self_attn.o_proj;model.layers.15.self_attn.o_proj;model.layers.16.self_attn.o_proj;model.layers.17.self_attn.o_proj;model.layers.18.self_attn.o_proj;model.layers.19.self_attn.o_proj;model.layers.2.self_attn.o_proj;model.layers.20.self_attn.o_proj;model.layers.21.self_attn.o_proj;model.layers.22.self_attn.o_proj;model.layers.23.self_attn.o_proj;model.layers.24.self_attn.o_proj;model.layers.25.self_attn.o_proj;model.layers.26.self_attn.o_proj;model.layers.27.self_attn.o_proj;model.layers.28.self_attn.o_proj;model.layers.29.self_attn.o_proj;model.layers.3.self_attn.o_proj;model.layers.30.self_attn.o_proj;model.layers.31.self_attn.o_proj;model.layers.32.self_attn.o_proj;model.layers.33.self_attn.o_proj;model.layers.34.self_attn.o_proj;model.layers.35.self_attn.o_proj;model.layers.36.self_attn.o_proj;model.layers.37.self_attn.o_proj;model.layers.38.self_attn.o_proj;model.layers.39.self_attn.o_proj;model.layers.4.self_attn.o_proj;model.layers.40.self_attn.o_proj;model.layers.41.self_attn.o_proj;model.layers.42.self_attn.o_proj;model.layers.43.self_attn.o_proj;model.layers.44.self_attn.o_proj;model.layers.45.self_attn.o_proj;model.layers.46.self_attn.o_proj;model.layers.47.self_attn.o_proj;model.layers.48.self_attn.o_proj;model.layers.49.self_attn.o_proj;model.layers.5.self_attn.o_proj;model.layers.50.self_attn.o_proj;model.layers.51.self_attn.o_proj;model.layers.52.self_attn.o_proj;model.layers.53.self_attn.o_proj;model.layers.54.self_attn.o_proj;model.layers.55.self_attn.o_proj;model.layers.56.self_attn.o_proj;model.layers.57.self_attn.o_proj;model.layers.58.self_attn.o_proj;model.layers.59.self_attn.o_proj;model.layers.6.self_attn.o_proj;model.layers.60.self_attn.o_proj;model.layers.61.self_attn.o_proj;model.layers.62.self_attn.o_proj;model.layers.63.self_attn.o_proj;model.layers.7.self_attn.o_proj;model.layers.8.self_attn.o_proj;model.layers.9.self_attn.o_proj
